,0
55790,-0.5487851135966865
55791,-0.5412327656101222
55792,-0.3259137832176688
55793,0.007468435046380501
55794,0.4040437691163753
55795,0.8046264715057715
55796,1.1951907530966641
55797,1.58806697794875
55798,1.9145133664292198
55799,2.1393883809679384
55800,2.3220318986021953
55801,2.4387079685170754
55802,2.4769320971021354
55803,2.4555080895484123
55804,2.3294301170380134
55805,1.9872625143814304
55806,1.5936156417756135
55807,1.4903488427756537
55808,1.1489518878728016
55809,0.5598687449207922
55810,0.014404264829959889
55811,-0.4396613916683707
55812,-0.6982907778205089
55813,-0.852112069465225
55814,-0.913455630662216
55815,-0.8724571701637246
55816,-0.6366389575220254
55817,-0.3031026097072299
55818,0.10333701561052226
55819,0.5389071260193079
55820,0.9393356988579579
55821,1.3505533402488425
55822,1.708596286632285
55823,1.9749321503217336
55824,2.1911759100186643
55825,2.3517789018962136
55826,2.4669136763036317
55827,2.5482940790976296
55828,2.4991267524095893
55829,2.2614589851589355
55830,1.9576696406381582
55831,1.9380951876933898
55832,1.62505807012784
55833,1.0580154529325385
55834,0.5133216205954372
55835,-0.679178713527979
55836,-0.9519880183487682
55837,-1.1227635605755675
55838,-1.245913071621788
55839,-1.302016228093408
55840,-1.2960051756143058
55841,-1.313113555747135
55842,-1.120914005966613
55843,-0.7354359995503451
55844,-0.35334884325049387
55845,-0.013801442956596289
55846,0.2650189143432951
55847,0.4897397993312673
55848,0.6620566370655285
55849,0.7956869575624914
55850,0.9105134728684169
55851,1.0308886520012057
55852,1.1077992978235638
55853,1.0202537129997173
55854,0.821888981189347
55855,0.8937133518370801
55856,0.7448242058162425
55857,0.35241036961639544
55858,-0.07684042921179562
55859,-0.516726167041475
55860,-0.7912308969204727
55861,-0.9707918235398056
55862,-1.0957908891949808
55863,-1.1485031955501843
55864,-1.104113884935276
55865,-1.058183278812906
55866,-0.8209779002144909
55867,-0.39943357892361026
55868,0.002536289422501825
55869,0.3107953909149191
55870,0.5130133614939448
55871,0.6357004838879269
55872,0.720009348146103
55873,0.7807363911401092
55874,0.8403845272788919
55875,0.8795334331684289
55876,0.869977401022164
55877,0.7365012100759473
55878,0.538290607816323
55879,0.5443016602954251
55880,0.3693646201984784
55881,0.03212916316577388
55882,-0.3322330947982633
55883,-0.35643143426541807
55884,-0.6159855977220334
55885,-0.7792087919622683
55886,-0.8693745791488003
55887,-0.8525744581174637
55888,-0.6232296866071052
55889,-0.33315787210274056
55890,0.020261187758315816
55891,0.3659737700820618
55892,0.6537336413252333
55893,0.9266970756967687
55894,1.1548088108011576
55895,1.3143328958234834
55896,1.4629137827428287
55897,1.5088443888651988
55898,1.500983781777142
55899,1.4908112314278923
55900,1.3625754452070467
55901,1.104870836359386
55902,0.9250016506385604
55903,0.9152914889415493
55904,0.7112239637535691
55905,0.2983108973044762
55906,-0.13047751287147621
55907,-0.25840503999082937
55908,-0.5304436970578876
55909,-0.7070761622130427
55910,-0.8057190746906162
55911,-0.7950841356891278
55912,-0.556645720684743
55913,-0.21971852275353101
55914,0.15635758106721803
55915,0.5384447373670692
55916,0.8849279674445463
55917,1.222471683578743
55918,1.506070056951767
55919,1.7266294440695915
55920,1.9333171716202573
55921,2.0344261569097704
55922,2.029339881735145
55923,1.929309803300856
55924,1.6757666923233427
55925,1.3616506679025695
55926,1.161128122381752
55927,1.1235205119996772
55928,0.8547185754982893
55929,0.39572077337608
55930,-0.035996098264050334
55931,-0.5618861254101142
55932,-0.8222109366204605
55933,-0.9897497582815893
55934,-1.0635778130890232
55935,-1.0438492305935085
55936,-0.8178953091995667
55937,-0.5090196895041647
55938,-0.11968844431924161
55939,0.2345012632955458
55940,0.527193280162596
55941,0.8275917745669567
55942,1.0530833073086598
55943,1.2647031804832043
55944,1.4689248352219306
55945,1.607333171792026
55946,1.6891759632382628
55947,1.7169192823725803
55948,1.6475609845367865
55949,1.4464219208129843
55950,1.2374222500011254
55951,1.301386013560802
55952,1.0888413630817801
55953,0.6347757065834496
55954,0.1446437352105062
55955,-0.8465634056383615
55956,-1.057566760609921
55957,-1.1895016560486757
55958,-1.2456048125202956
55959,-1.1979787813397171
55960,-0.9515256296965295
55961,-0.632631589202624
55962,-0.2480783600908334
55963,0.09347272436276492
55964,0.3553388310805734
55965,0.602562630477492
55966,0.7748794682117532
55967,0.8861610038505159
55968,1.0214867494056872
55969,1.118280107274306
55970,1.2042843965906904
55971,1.2785748400503631
55972,1.2831987265727494
55973,1.1255241961593778
55974,0.9106676024191631
55975,0.9368696260460185
55976,0.7508352582953447
55977,0.28305207178060154
55978,-0.1782576736028009
55979,-0.8965013800801331
55980,-1.0947119823397573
55981,-1.2070724248337434
55982,-1.2434469988098487
55983,-1.181486919409873
55984,-0.9428943748547419
55985,-0.6244627230130749
55986,-0.23220301636397392
55987,0.09917551774037464
55988,0.3602709767044521
55989,0.5304300007282664
55990,0.6275316176983778
55991,0.6938073245192475
55992,0.7479067968311668
55993,0.7748794682117532
55994,0.7748794682117532
55995,0.7861309254162265
55996,0.7321855826550535
55997,0.5566320243551218
55998,0.39109688685369376
55999,0.4707818645894836
56000,0.3070962816970101
56001,-0.1016552868819352
56002,-0.5141059646787896
56003,-0.7053807371548344
56004,-0.9553788684651848
56005,-1.132165463171086
56006,-1.239902019142686
56007,-1.2967758233680369
56008,-1.2816711273949084
56009,-1.2953886574113211
56010,-1.0971780551516968
56011,-0.7143202510981145
56012,-0.3376276290743806
56013,-0.00362889260734652
56014,0.21677636495973182
56015,0.31911838665521436
56016,0.32112207081491506
56017,0.3114119091179039
56018,0.27010518951792
56019,0.2557711412985226
56020,0.2215543810328643
56021,0.14048223734035856
56022,0.036444790586667726
56023,0.11690041607618863
56024,0.005002362234441163
56025,-0.26302892651321563
56026,-0.6088956383877078
56027,-0.6056589178220374
56028,-0.8715323928592473
56029,-1.0415372873323154
56030,-1.1568261912904794
56031,-1.2016778905576262
56032,-1.1628372437695815
56033,-1.1270791879964612
56034,-0.860280935654774
56035,-0.4481385169594122
56036,-0.11290674408640844
56037,0.15065478768960833
56038,0.32605421643879373
56039,0.441497249947704
56040,0.5025325520432026
56041,0.5694247770670572
56042,0.6538877708759795
56043,0.7255580119729665
56044,0.7529930720057917
56045,0.6597446938043354
56046,0.463691905255158
56047,0.448895468383522
56048,0.31387798192984323
56049,-0.0034747630566003113
56050,-0.3749269803549631
56051,-0.22048917050726205
56052,-0.5077866530981949
56053,-0.6753254747593237
56054,-0.7886106945577871
56055,-0.7978584676025596
56056,-0.6036552336623368
56057,-0.31497058511468795
56058,0.09886725863888222
56059,0.4900480584327597
56060,0.8030851759983094
56061,1.0684962623832808
56062,1.2722555284697685
56063,1.3801462139921146
56064,1.473548721744317
56065,1.5264151576502665
56066,1.5214830120263878
56067,1.436711759115973
56068,1.3255843530279567
56069,1.104254318156401
56070,0.8117164308400971
56071,0.7198552185953567
56072,0.5532411742387052
56073,0.17701094086721
56074,-0.23482321872665946
56075,0.18132656828810384
56076,-0.15960799796250966
56077,-0.36860766877436857
56078,-0.503316896126555
56079,-0.5224289604190847
56080,-0.3245266172609529
56081,-0.037999782423751044
56082,0.3832362797656371
56083,0.8067842852162185
56084,1.1873301460086076
56085,1.5529254403786144
56086,1.8360614250993996
56087,1.9945066032665022
56088,2.0923788679903446
56089,2.1506398381724114
56090,2.2525194712156553
56091,2.3218777690514494
56092,2.2150659903843266
56093,1.9239152690247385
56094,1.5922284758188976
56095,1.5012920408786345
56096,1.2634701440772347
56097,0.7593123835863862
56098,0.23758385431047
56099,0.22926085857017472
56100,-0.03553370961181171
56101,-0.1998358107072701
56102,-0.28661074777738554
56103,-0.26210414920873837
56104,0.004385844031456329
56105,0.3707517861551942
56106,0.7462113717729585
56107,1.1198214027817681
56108,1.5173215141562402
56109,1.8667332056978951
56110,2.1216634826321243
56111,2.367191856970835
56112,2.634298368414014
56113,2.7986004695094726
56114,2.9072618027855497
56115,2.97107143679448
56116,2.9094196164959967
56117,2.6594214851856464
56118,2.2922848953081774
56119,2.139850769620177
56120,1.849008307362081
56121,1.2620829781205187
56122,0.6800897945028349
56123,0.009163860104588795
56124,-0.2889226910385787
56125,-0.4875956819504416
56126,-0.5877798899354773
56127,-0.5746788781220495
56128,-0.36105532078780433
56129,-0.05541642165807262
56130,0.4034272509133905
56131,0.8480910048162024
56132,1.2529893346264924
56133,1.6293736975487338
56134,1.9290015441993635
56135,2.1555719837962903
56136,2.3360576877201003
56137,2.4323886569364808
56138,2.3886158645245574
56139,2.3234190645589115
56140,2.221077042863429
56141,2.01778016542918
56142,1.8479294005068578
56143,1.877059885597891
56144,1.6777703764830434
56145,1.1760786888041344
56146,0.6725374465162708
56147,-0.2963209094743967
56148,-0.5597283116996673
56149,-0.7420635702324321
56150,-0.837315632593589
56151,-0.8044860382846466
56152,-0.5879340194862235
56153,-0.2949337435176808
56154,0.17808984772243344
56155,0.6384748158013587
56156,1.0298097451459822
56157,1.3776801411801751
56158,1.6421664502606692
56159,1.8191071745173166
56160,2.009919558341123
56161,2.1534141700858433
56162,2.2605342078544584
56163,2.365958820564865
56164,2.3732029094499367
56165,2.180078582364937
56166,1.8399146638680548
56167,1.76084620433525
56168,1.5464519992472736
56169,1.0056114056788277
56170,0.4512074116447151
56171,-0.26040872415053007
56172,-0.5574163684384741
56173,-0.7728894803816738
56174,-0.9202373308950492
56175,-1.011019636284566
56176,-1.0204215388800848
56177,-1.0378381781144064
56178,-0.7916932855727112
56179,-0.3602846730340733
56180,0.03552001328219047
56181,0.3582672925447513
56182,0.6153553831894273
56183,0.8035475646505481
56184,0.9441137149310903
56185,1.0669549668758187
56186,1.1893338301683083
56187,1.297686904342893
56188,1.356872651829437
56189,1.269635326107083
56190,1.0691127805862655
56191,1.026573024580312
56192,0.9381026624519881
56193,0.5680376111103412
56194,0.09547640852246563
56195,0.33283591667162693
56196,0.0110134147135433
56197,-0.21694419084009925
56198,-0.3716902597892927
56199,-0.44860090561165084
56200,-0.44397701908926457
56201,-0.3780095713698873
56202,-0.14589046794609709
56203,0.1827137342448197
56204,0.532433684887967
56205,0.8283624223206877
56206,1.044297922916126
56207,1.1696052476727936
56208,1.2622371076712648
56209,1.4111262536921025
56210,1.5661805817427883
56211,1.604250580777102
56212,1.543061149130857
56213,1.3861572664712167
56214,1.1458692968578774
56215,1.0721953716011896
56216,0.9447302331340751
56217,0.5715825907775041
56218,0.14911349218214623
56219,0.41560348542234093
56220,0.09393511301500354
56221,-0.11968844431924161
56222,-0.24823248964157962
56223,-0.2508526920042652
56224,-0.038924559728228295
56225,0.2574665663567309
56226,0.7095285386953608
56227,1.2196973516653113
56228,1.669293251192002
56229,2.0811274107858715
56230,2.3941645283514212
56231,2.5997733490468633
56232,2.7785636279124653
56233,2.894777309175107
56234,2.967218198025825
56235,3.0136111928004334
56236,2.963673218358662
56237,2.7145998643527887
56238,2.3752065936096374
56239,2.1426251015336084
56240,1.8884654723531107
56241,1.3696654045413723
56242,0.8184981310729303
56243,0.5947020233894353
56244,0.3003145814641769
56245,0.08900296739112487
56246,-0.04324018714912214
56247,-0.04200715074315247
56248,0.14988413993587726
56249,0.4681616622267981
56250,0.9569064676430257
56251,1.410663865039864
56252,1.7744096048009161
56253,2.1330690693873438
56254,2.3932397510469436
56255,2.5874429849871667
56256,2.7014988525393613
56257,2.727855005716963
56258,2.711825532439357
56259,2.711671402888611
56260,2.7659250047512765
56261,2.628749704587151
56262,2.348233922229051
56263,2.203506274078361
56264,2.013618667559032
56265,1.468462446569692
56266,0.891401408575887
56267,0.4288586267865149
56268,0.0823753967090379
56269,-0.12986099466849138
56270,-0.26117937190426116
56271,-0.25948394684605286
56272,-0.056803587614788494
56273,0.2822814240268705
56274,0.7249414937699816
56275,1.1696052476727936
56276,1.5929991235726286
56277,2.043057411751558
56278,2.4536585349394575
56279,2.7542111588945644
56280,2.9846348372601463
56281,3.0660152400541447
56282,3.084973174795928
56283,3.033956293498933
56284,2.8665716013885505
56285,2.6137991381647683
56286,2.3953975647573906
56287,2.3465384971708425
56288,2.1341479762425672
56289,1.617659851692022
56290,1.0538539550623909
56291,-0.0016252084476458077
56292,-0.2875355250818628
56293,-0.4785020384564153
56294,-0.594253331066818
56295,-0.5621943845116066
56296,-0.34194325649527446
56297,-0.00470779946256998
56298,0.45305696625366965
56299,0.8864692629520083
56300,1.2912134632115522
56301,1.711370618545717
56302,2.0960779772082536
56303,2.383067200697694
56304,2.6552599873154987
56305,2.840523707312441
56306,2.965676902518363
56307,3.056613337458626
56308,3.0375012731660957
56309,2.825573140890059
56310,2.5113029869185395
56311,2.3576358248245697
56312,2.1253625918500334
56313,1.5370500966517548
56314,0.9360989782922875
56315,-0.43549989379822307
56316,-0.6744006974548464
56317,-0.8319210983174717
56318,-0.9055950235741594
56319,-0.8763104089323798
56320,-0.6454243419145592
56321,-0.3322330947982633
56322,0.08884883784037866
56323,0.4700112168357526
56324,0.8052429897087564
56325,1.149260146974294
56326,1.4419521638413442
56327,1.6921044247024408
56328,1.9476512198396547
56329,2.145707692548533
56330,2.292901413511162
56331,2.3960140829603755
56332,2.405107726454402
56333,2.190867650917172
56334,1.8727442581769973
56335,1.7229303348516825
56336,1.5404409467681714
56337,0.9943599484743544
56338,0.44766243197755234
56339,-0.00701974272376311
56340,-0.3084971439833472
56341,-0.5221207013175924
56342,-0.6693144222802215
56343,-0.7446837725951176
56344,-0.7425259588846707
56345,-0.7616380231772005
56346,-0.524124385477293
56347,-0.08870840461925368
56348,0.377225227286535
56349,0.8217348516386007
56350,1.1984274736623346
56351,1.4641468191487983
56352,1.4681541874681996
56353,1.178082372963835
56354,0.9737065886743624
56355,0.9481210832504917
56356,0.9237686142325908
56357,0.8388432317714298
56358,0.7078331136371525
56359,0.7227836800595347
56360,0.6965816564326793
56361,0.3656655109805694
56362,-0.06512658335508376
56363,-0.13340597433565418
56364,-0.44012378032060934
56365,-0.6719346246429071
56366,-0.8202072524607599
56367,-0.8823214614114819
56368,-0.8635176562204444
56369,-0.8180494387503129
56370,-0.48127637036984705
56371,0.03105025631055042
56372,0.5439934011939327
56373,0.9794093820519721
56374,1.3225017620130326
56375,1.5483015538562281
56376,1.712141266299448
56377,1.8070850695591125
56378,1.8823002903232622
56379,1.9216033257635454
56380,1.8573313031023764
56381,1.6871722790785622
56382,1.424689654157769
56383,1.3300541099995968
56384,1.2101413195190465
56385,0.8348358634520284
56386,0.38508583437459165
56387,-0.3080347553311086
56388,-0.6028845859086057
56389,-0.7970878198488286
56390,-0.8961931209786407
56391,-0.8806260363532736
56392,-0.6895053934279749
56393,-0.40451985409823515
56394,0.04014389980457673
56395,0.44535048871635924
56396,0.8109457830863661
56397,1.1682180817160777
56398,1.4408732569861207
56399,1.6407792843039533
56400,1.861492800972524
56401,2.019629720038134
56402,2.11411113464556
56403,2.199036517106721
56404,2.1723721048276268
56405,1.9490383857963707
56406,1.6341517136218664
56407,1.4194492494323978
56408,1.2630077554249959
56409,0.792450236996821
56410,0.28505575594030225
56411,-0.05033014648344773
56412,-0.3205192489415515
56413,-0.4774231316011918
56414,-0.5663558823817543
56415,-0.5253574218832627
56416,-0.28491532271917724
56417,0.061876166459792145
56418,0.4344072906133784
56419,0.782123557096825
56420,1.0264188950295658
56421,1.2841235038772265
56422,1.4622972645398438
56423,1.621204831359185
